filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
0b9ebe9072d64021813865cbecc94457.wav,yellow,语速=0.87,2.304,-23.98814437157112,0.3098944127559662,0.0,0.5565217391304348,37.777206897735596,1.26,2,0.868,0.5,因为。
0ba53b1997304f0288a2cedcd76b81ae.wav,red,ASR 字数过少 (0 字),2.432,-19.437744906530092,0.7223433256149292,0.0,0.5371900826446281,38.109238147735596,1.16,0,0.0,0.0,
0ba8c0eb52574ebdb3516c4ae64bfda3.wav,green,全部指标达标,3.84,-26.49176760783063,0.3445620536804199,0.0,0.5260416666666666,27.54063844680786,0.62,6,1.562,0.167,薯条demo.
0bafaaad56c64514b0676659c24204cb.wav,green,全部指标达标,3.968,-27.341083051727637,0.25782471895217896,0.0,0.5707070707070707,26.41791582107544,0.78,12,3.024,0.083,我被老师骂了一下后，他真是。
0bb1e8991d314a089ba92214f202d6c0.wav,yellow,语速=1.30,2.304,-24.776160047382465,0.46458637714385986,0.0,0.4782608695652174,28.216097354888916,1.02,3,1.302,0.333,美人鱼。
0be81a88b7794f82a9f9b55c5e852d2e.wav,yellow,VAD=36%,2.688,-30.812773941478355,0.18543332815170288,0.0,0.3582089552238806,28.30545425415039,0.52,6,2.232,0.167,这个人是谁呀？
0c1ef625408c48a1add98cd0a4684f84.wav,green,全部指标达标,1.536,-18.429244728900315,0.9900000095367432,0.0,0.5131578947368421,39.761385917663574,0.76,3,1.953,0.333,游乐场。
0c2635ed487e4498a4209765bd58297d.wav,green,全部指标达标,3.456,-24.285854450143198,0.3517807126045227,0.0,0.7325581395348837,26.103155612945557,1.52,9,2.604,0.111,宠狗也要讨蛋的，再见。
0c4b1eccb52d408ab9e6d51e0106eef9.wav,orange,重复字 43%: 嗯，你好你好，你好。,2.816,-32.00455588024915,0.27798381447792053,0.0,0.2785714285714286,30.294651985168457,0.56,7,2.486,0.429,嗯，你好你好，你好。
0cbab3323bf0436e8cdf0dc98989b59d.wav,green,全部指标达标,2.944,-27.598056824503775,0.2537698745727539,0.0,0.5510204081632653,29.194531440734863,1.3,10,3.397,0.1,我们学校有什么厉害的？
0cc1f760f6284eb6a0df281400dc810a.wav,green,全部指标达标,2.304,-21.7705579219073,0.5928614139556885,0.0,0.6869565217391305,36.817336082458496,1.58,5,2.17,0.2,张玉晴，咱俩。
0ccc27f80dfb43a88bb3045af2a3b4c8.wav,green,全部指标达标,1.664,-26.19157086560486,0.32176151871681213,0.0,0.5180722891566265,27.772395610809326,0.24,5,3.005,0.2,在么星期四？
0cd97240c2e14f5da7187c393c434b00.wav,green,全部指标达标,3.072,-24.21393613173496,0.3188616633415222,0.0,0.5359477124183006,29.633028507232666,0.76,7,2.279,0.143,盗墓笔记铁三角。
0cdc97ac8fa04f23a7994eab3f377045.wav,green,全部指标达标,2.304,-33.378380126534495,0.12181621789932251,0.0,0.7304347826086957,17.338846921920776,1.04,11,4.774,0.364,好啊，你好啊你好啊。你好啊。
0ce2ce4fef0442fbae2cbc8b3fc1de4f.wav,green,全部指标达标,2.688,-25.882414375371148,0.3066374659538269,0.0,0.5373134328358209,29.739456176757812,0.64,5,1.86,0.2,嗯，九幺七八。
0d051a1ef31c4784a1746fb07db9330a.wav,yellow,VAD=37%,2.432,-31.624656544542628,0.18049848079681396,0.0,0.371900826446281,29.42911148071289,0.66,4,1.645,0.25,暴露处理。
0d12c457a6604a1ba2f106e0efe91876.wav,green,全部指标达标,5.504,-22.321032749917734,0.5749515295028687,0.0,0.8618181818181818,25.60039758682251,1.7,14,2.544,0.071,请给我写一首关于中秋的啊爸妈。
0d3297240a654034b9ec45e7c58a0cef.wav,green,全部指标达标,3.584,-13.764950630519923,0.8837947845458984,0.0,0.9106145251396648,35.512733459472656,2.6,7,1.953,0.143,怕什么了？来我们。
0d3496ad85c04b338d069218a1239f0b.wav,green,全部指标达标,2.56,-16.050455121426552,0.9753072261810303,0.0,0.6796875,36.590073108673096,1.16,5,1.953,0.4,猪变城宝宝。
0db7c30e81e14aa4a5233c48afeed178.wav,green,全部指标达标,2.816,-28.050299707868895,0.2804971933364868,0.0,0.45714285714285713,29.773836135864258,1.24,7,2.486,0.143,一个哈斯在国民。
0dcf038c28a941bca108f669da9aeb06.wav,green,全部指标达标,2.048,-30.643328976513633,0.29232364892959595,0.0,0.46078431372549017,30.41776180267334,0.78,5,2.441,0.2,爸再来一遍。
0dee49e2ea8548e08769ea032b9ed361.wav,green,全部指标达标,6.528,-14.586095113968888,0.9744611382484436,0.0,0.9233128834355828,39.66205835342407,5.82,16,2.451,0.125,这是什么办呀？谁说说我真拿着鸭子看。
0dfe480af9f74605a18813377cdf689c.wav,green,全部指标达标,2.688,-26.57578278525396,0.30797797441482544,0.0,0.6343283582089553,26.195743083953857,1.42,7,2.604,0.143,被打了身上的手。
0e2237b9dd2f476ab792a7cf5b0dae8d.wav,green,全部指标达标,3.584,-24.545508643422906,0.2947847247123718,0.0,0.5921787709497207,30.12115716934204,1.18,9,2.511,0.222,有没有个位数的耳机？
0e3f8f4f3c6047f181059082b8cb2342.wav,yellow,VAD=31%; 语速=1.49,2.688,-25.765896979522584,0.2849188446998596,0.0,0.31343283582089554,34.863178730010986,0.52,4,1.488,0.25,猫咪动物。
0e40577dd1c24156aa65d891462a46fc.wav,green,全部指标达标,2.56,-29.402757844935007,0.2822312116622925,0.0,0.40625,25.902245044708252,0.48,7,2.734,0.286,哦，小猫喝，我喝茶。
0e6b5c809d8448f9b46baa215ee0cb9e.wav,green,全部指标达标,2.688,-25.323811840318456,0.7816644906997681,0.0,0.48507462686567165,36.21333122253418,1.3,5,1.86,0.2,大微贷两者。
0e94089c6f2b4c828144b6aaed78e01a.wav,green,全部指标达标,3.072,-28.76605764211323,0.301424503326416,0.0,0.6666666666666666,24.161906242370605,0.9,10,3.255,0.1,东成，一个男子在看抖音。
0e94d8a60abb4021bf7d0463e12fde38.wav,green,全部指标达标,2.56,-22.00932212032942,0.46993911266326904,0.0,0.765625,28.286967277526855,1.1,7,2.734,0.143,真的有一山预景？
0eccd1d282b94517b1ee5f57438f4f07.wav,green,全部指标达标,5.504,-29.133559402872407,0.30001673102378845,0.0,0.4727272727272727,32.611210346221924,2.5,13,2.362,0.077,请介绍一下源自银创科技有限。
0edc5b883776437cb3ec19985d7b3634.wav,green,全部指标达标,2.176,-17.698828311564267,0.8294087052345276,0.0,0.5925925925925926,36.89014673233032,0.96,5,2.298,0.2,蛇腰白素贞。
0ee8e4a7f5014708aeab3a1d1c7e47d9.wav,green,全部指标达标,3.2,-21.70113974493002,0.46228188276290894,0.0,0.7875,29.55432653427124,1.7,7,2.188,0.143,一个凤凰怀孕了。
0ef4dff9276c432ead47b31d92843b7d.wav,green,全部指标达标,2.56,-23.14016887591506,0.3848766088485718,0.0,0.6640625,32.35809803009033,1.34,6,2.344,0.333,全斗战战斗机。
0ef6e3d23edc4f8cb73b6459f001679e.wav,green,全部指标达标,2.048,-23.368000419652617,0.3174666166305542,0.0,0.696078431372549,26.2083101272583,0.54,7,3.418,0.286,你是你是傻逼吗？
0ef987eded624983962f960ff43b209f.wav,green,全部指标达标,2.304,-23.728396212916437,0.49439096450805664,0.0,0.591304347826087,28.264410495758057,0.84,5,2.17,0.2,别动，苦狸怕。
0f0580939ef943aebb430e34aa0504ec.wav,red,ASR 字数过少 (0 字),2.304,-27.01967894001477,0.33605608344078064,0.0,0.4,25.905323028564453,0.62,0,0.0,0.0,
0f269864b1174690835a1e08382d535c.wav,green,全部指标达标,3.456,-23.107135433520266,0.45843473076820374,0.0,0.75,24.883441925048828,0.74,8,2.315,0.125,画一个露胸大美女。
0f309f0127fa4c16bceb9ad5a7700b18.wav,green,全部指标达标,2.432,-26.066076000618466,0.4178205132484436,0.0,0.5454545454545454,24.98044729232788,0.54,6,2.467,0.167,听上去哦，瑞头。
0f3b88fe1f8a4ea4b34def56ece60295.wav,green,全部指标达标,2.944,-22.05681533660616,0.3350783586502075,0.0,0.8571428571428571,29.017446041107178,1.96,9,3.057,0.222,我觉得我的你的那个。
0f4a801289f347ee8929fa81a2d804ec.wav,green,全部指标达标,2.688,-19.465109769489388,0.5899970531463623,0.0,0.7388059701492538,34.247539043426514,1.6,9,3.348,0.111,我的世界幻影人拉扯。
0f51b3cc2638439baffd4438036af90e.wav,green,全部指标达标,3.84,-23.265760197555355,0.46025940775871277,0.0,0.4114583333333333,32.74518966674805,0.66,7,1.823,0.143,你想one理解。
0f61de4e06554262ba8f25e9644d00b9.wav,green,全部指标达标,4.864,-24.05497073288197,0.6469808220863342,0.0,0.7119341563786008,25.09404182434082,2.08,15,3.084,0.067,小心，请帮我画一个非常漂亮的婚礼。
0f8177a31c8a47e589eda8495bbf4e07.wav,green,全部指标达标,2.432,-24.23371244975624,0.34925377368927,0.0,0.7851239669421488,27.601239681243896,1.12,6,2.467,0.167,他们没有说话。
0f88f66cae344e6889abe262097c9fbf.wav,green,全部指标达标,2.944,-22.539832354452027,0.33408674597740173,0.0,0.6190476190476191,30.092971324920654,0.86,6,2.038,0.167,死亡的陈之海。
0fa2270a4f8345fea1359a554e5fd2d7.wav,green,全部指标达标,2.56,-23.334343450443704,0.40970003604888916,0.0,0.6875,31.115691661834717,1.34,7,2.734,0.143,帮我换一辆坦克。
0fba285863994d3a907227557d8d51c6.wav,yellow,VAD=35%; 语速=1.35,3.712,-29.673632266467003,0.25698530673980713,0.0,0.35135135135135137,27.931313514709473,1.12,5,1.347,0.2,第五人二年。
0feba4eb029f44529d98ce1cef2a99a1.wav,red,ASR 字数过少 (0 字),2.304,-30.41919989042183,0.3131430745124817,0.0,0.45217391304347826,26.398472785949707,1.04,0,0.0,0.0,
1004f5f8bf9643ac8a5b39bbaed624e6.wav,green,全部指标达标,3.456,-24.225696409642374,0.3898571729660034,0.0,0.6569767441860465,27.244131565093994,1.04,10,2.894,0.1,写什么字，打着一把雨伞。
10125d26ab3c4366a584b365c04a3e9d.wav,orange,VAD 占比低 (9%),3.968,-45.768179650376126,0.07397200167179108,0.0,0.08585858585858586,14.999783039093018,0.08,9,2.268,0.111,人工智能可以打仗吗？
1023238991e24e2daad27423e219f564.wav,green,全部指标达标,4.48,-25.866023677157518,0.27570652961730957,0.0,0.6160714285714286,29.57587480545044,1.54,15,3.348,0.2,我不想活来，我不想醒过来，我想死了。
10255bbbabbe471ebe782e85085580cd.wav,green,全部指标达标,1.92,-24.584336920531804,0.8018772602081299,0.0,0.6041666666666666,30.31616449356079,0.52,4,2.083,0.5,没没人救。
10307fcd8e5b4f3f9c8206db137a8aad.wav,yellow,VAD=31%; 语速=0.82,2.432,-21.75495797144564,0.9900000095367432,0.0,0.3140495867768595,37.00662136077881,0.68,2,0.822,0.5,大便。
104d15e3b9514715bf88057201ee65a5.wav,green,全部指标达标,5.376,-18.38729043645123,0.9900000095367432,0.0,0.7723880597014925,30.279157161712646,1.3,17,3.162,0.118,马卡西老师吃什么小姐姐去偷吃拉面呢？
105430d5e56d4c549a9093e2ff429847.wav,green,全部指标达标,2.56,-22.700152221693525,0.528380274772644,0.0,0.6484375,26.043851375579834,0.9,5,1.953,0.2,我喜听人说。
105c2f07980a45bc8b51197fc90461b4.wav,green,全部指标达标,3.84,-24.44787514762796,0.30096322298049927,0.0,0.59375,27.76686191558838,1.28,10,2.604,0.2,走遇了两个饥弱的妹妹。
10629df4d5214c7384c6705a51c859c4.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
1081e6a8cd2a4c709ccd5d8e8b11244c.wav,green,全部指标达标,1.792,-24.13622769865817,0.4557071626186371,0.0,0.5730337078651685,26.67508363723755,0.88,3,1.674,0.333,美人鱼。
1082dfc583d14486acb6348ba9add335.wav,green,全部指标达标,13.44,-27.095842762789992,0.35511714220046997,0.0,0.4166666666666667,33.526175022125244,0.86,33,2.455,0.121,你今天在老不骂了，好伤心啊。今天在老不骂了，好伤心啊，今天被老师骂了好半天。
1099464e0e3e4e99871c258236e40067.wav,yellow,语速=1.26,3.968,-22.402258344424858,0.4761984944343567,0.0,0.702020202020202,28.777966499328613,2.72,5,1.26,0.2,九至三小手。
10a84c7023604b7c84ed7980b47f50d8.wav,green,全部指标达标,6.656,-22.15035869803598,0.3995634913444519,0.0,0.9006024096385542,28.951692581176758,5.18,19,2.855,0.105,有奈所他被杀了之后呢，我就来打人打完人之。
10c83b6ebd984379897792917121b3cb.wav,yellow,语速=1.17,2.56,-23.64716471869358,0.5564955472946167,0.0,0.546875,35.68059206008911,1.34,3,1.172,0.333,千军万。
10cf8c522bdd4e13a6b159137d0ff1cd.wav,green,全部指标达标,7.424,-23.04279703295718,0.8345564603805542,0.0,0.6711590296495957,31.52992010116577,2.46,20,2.694,0.1,画一个美丽的女生，许大涵，然后呢是冰镇的头发。
10d44a4f1481457ea819844278b7aed8.wav,green,全部指标达标,1.664,-25.461472320350076,0.450438529253006,0.0,0.5060240963855421,38.52205991744995,0.58,4,2.404,0.25,那个音。对。
10d98138ee104a98bf7681b1e51856c3.wav,yellow,VAD=36%,4.352,-32.2649928871583,0.2608068287372589,0.0,0.3640552995391705,20.09885549545288,0.4,12,2.757,0.167,清空好像在下雨，而我在想你。
10e023b546f14bef86a7dd6c0583de3b.wav,green,全部指标达标,3.584,-25.219034944251,0.2862275242805481,0.0,0.5865921787709497,29.215290546417236,0.76,13,3.627,0.154,没有什么原因，就是因为想睡觉。
10edca5844794d538e20591a303d56f6.wav,red,命中幻觉黑名单 '翻译',5.504,-34.71638547784035,0.179229736328125,0.0,0.3527272727272727,19.957817792892456,0.5,13,2.362,0.154,帮我翻译，今天天气很好成英文。
1107a4fcd558426481e36c5778229ae3.wav,green,全部指标达标,1.92,-23.833095636529155,0.42297494411468506,0.0,0.6666666666666666,25.292091369628906,1.22,7,3.646,0.286,是你是哪大美女？
111573b3921d4f37a43af24abb17bdaa.wav,green,全部指标达标,2.176,-23.833675193559106,0.31040024757385254,0.0,0.6018518518518519,28.771188259124756,0.54,4,1.838,0.25,马桶铲子。
112cc33d33c44c53b0f2dda963b01480.wav,green,全部指标达标,2.432,-25.39601731764805,0.31486180424690247,0.0,0.6198347107438017,31.253862380981445,1.12,6,2.467,0.167,你是一层蟑螂。
112e192d2c8549de9ea2ae1a631be4ed.wav,green,全部指标达标,2.432,-22.633483553942064,0.3207020163536072,0.0,0.8016528925619835,27.451634407043457,1.24,6,2.467,0.333,还给你，你摸了。
1134816739a04a96acb036ae7cc57e0b.wav,yellow,语速=0.95,5.248,-21.470007311595168,0.4117894768714905,0.0,0.7442748091603053,34.371914863586426,2.46,5,0.953,0.2,是嗯你的爱。
113e7c72492f41bdbb4270219ee95cce.wav,green,全部指标达标,3.456,-23.180307617214446,0.45969724655151367,0.0,0.7674418604651163,24.60228204727173,0.9400000000000001,11,3.183,0.091,我要一只超级肥的小母鸡。
114c05d3d7cd419f86b9676fbcba5984.wav,orange,VAD 占比低 (18%),4.48,-33.978998205287525,0.17330946028232574,0.0,0.18303571428571427,34.631080627441406,0.7000000000000001,4,0.893,0.25,我爱的他。
114dfc2ef1764dfbb6ae25af3dbb785a.wav,yellow,语速=0.58,3.456,-23.610867820982037,0.9276440143585205,0.0,0.6686046511627907,26.709682941436768,1.6400000000000001,2,0.579,0.5,垃圾。
115135f42f4f45b7b889dbe87b825afa.wav,green,全部指标达标,1.536,-23.096745872702105,0.5260809659957886,0.0,0.6842105263157895,31.346886157989502,0.6,5,3.255,0.2,别离开小智。
1187ab06bf744ea19cff7d7de14bc22f.wav,green,全部指标达标,3.584,-22.15686166819353,0.8649659156799316,0.0,0.7374301675977654,28.652122020721436,1.0,10,2.79,0.1,已经生成一个假宾语这。
11a51243132445d990dd6890b594901a.wav,green,全部指标达标,2.944,-21.18727341047545,0.6246575713157654,0.0,0.5306122448979592,32.53980875015259,0.8,5,1.698,0.2,李静东老婆。
11e84a36fc854755b87f37e1b88b9704.wav,red,ASR 字数过少 (0 字),4.992,-17.374113224312616,0.9348664879798889,0.0,0.6626506024096386,33.25467824935913,1.62,0,0.0,0.0,
11fa04829cd34063a8e0145248ab3c63.wav,green,全部指标达标,3.2,-22.701340078294812,0.7706195116043091,0.0,0.53125,32.4554967880249,0.9400000000000001,6,1.875,0.167,不，学校变异了。
122ec7bda3ef40eabd83918d51abb68a.wav,green,全部指标达标,1.664,-27.255362336350487,0.3079206347465515,0.0,0.43373493975903615,25.754694938659668,0.28,4,2.404,0.5,你态变态。
1245e83a1ffe439d81c073d0ea2ac2c6.wav,green,全部指标达标,5.76,-25.532600998328814,0.4223365783691406,0.0,0.4583333333333333,30.769765377044678,0.62,13,2.257,0.154,刚生出来的小兔子在妈妈怀里。
124c29af494d427aa8865225c705062a.wav,yellow,VAD=21%,3.776,-37.47045845950033,0.17889404296875,0.0,0.2127659574468085,20.5690860748291,0.2,7,1.854,0.143,请问你是傻叉吗？
1254d9676b8f4848b9200504ed6ea7a0.wav,green,全部指标达标,2.304,-22.210115561352435,0.38761281967163086,0.0,0.6608695652173913,36.19574785232544,0.78,4,1.736,0.25,嗯，认为呃。
12611b315abf4c0b89abac3c781f0671.wav,green,全部指标达标,2.176,-24.954089052902233,0.3607928156852722,0.0,0.6666666666666666,26.27194881439209,0.62,5,2.298,0.2,幼稚版不是。
128e8162b93c4255b2a75250f646aed1.wav,green,全部指标达标,4.736,-22.79521391276646,0.4404810667037964,0.0,0.6694915254237288,30.660016536712646,1.16,8,1.689,0.125,请画一个柯南菠萝。
12a7741227ac49d080ebe3bedc422eae.wav,green,全部指标达标,5.12,-29.46126899098031,0.38908281922340393,0.0,0.40234375,23.30540418624878,0.64,13,2.539,0.077,我说，刘先生现在有什么成就吗？
12b543467e1d4a46b586747ea6c6fcfc.wav,orange,VAD 占比低 (18%),3.072,-31.633801174506594,0.21744441986083984,0.0,0.17647058823529413,32.7965521812439,0.32,6,1.953,0.333,好，妮儿你好呢。
12b7c7d58a704a5889553c2547b64327.wav,orange,重复字 50%: 花生花生花生花生花生。,3.712,-21.756680057753847,0.37450355291366577,0.0,0.7243243243243244,30.133681297302246,0.8,10,2.694,0.5,花生花生花生花生花生。
12ba145823fc4ee396a80622fe098b64.wav,green,全部指标达标,2.944,-26.01281675537254,0.315740704536438,0.0,0.42857142857142855,36.60681486129761,1.26,6,2.038,0.333,你猜猜我是谁？
12d988bbe9a346b6bcd62c0d378e7d09.wav,yellow,语速=0.98,2.048,-22.980129117577416,0.585159182548523,0.0,0.43137254901960786,31.438233852386475,0.54,2,0.977,0.5,街坊。
12e0e8bb7f4d4a79a3c8d71e2e67fb25.wav,yellow,语速=1.04,1.92,-24.23312401473396,0.5736000537872314,0.0,0.4583333333333333,30.86921215057373,0.44,2,1.042,0.5,高达。
12ec99fb25564d47acbd1c9d3e57022e.wav,yellow,VAD=39%; 语速=1.08,3.712,-14.24526287186511,0.9900000095367432,0.0,0.3891891891891892,43.267765045166016,0.78,4,1.078,0.25,草莓汽车。
1307a938434343bda6edca4d80e2d265.wav,green,全部指标达标,9.216,-26.616790448244146,0.45031386613845825,0.0,0.44782608695652176,29.17172908782959,1.42,15,1.628,0.133,含流带月沉，不尽君非疑，霜月似高寒。
13307212287347f4a6631bb60d11d597.wav,green,全部指标达标,3.584,-24.900922993817787,0.7490944862365723,0.0,0.6983240223463687,25.469112396240234,1.82,6,1.674,0.333,我哥哥想你了。
135e030513bf46408f404e5fbc03d7a8.wav,yellow,语速=0.50,3.968,-22.70439745857091,0.5749199986457825,0.0,0.7626262626262627,30.717029571533203,1.9000000000000001,2,0.504,0.5,万事。
1370c9fe2bf841d491513912d7537ac6.wav,yellow,VAD=29%,4.48,-36.89932177474327,0.1771002560853958,0.0,0.2857142857142857,19.597774744033813,0.32,10,2.232,0.1,我的心里很难受，想自杀。
1372cbf5a1d747098c25628fa1d4fe4b.wav,yellow,语速=1.45,3.456,-27.95100327160197,0.23212888836860657,0.0,0.5755813953488372,23.40824604034424,0.78,5,1.447,0.2,一个人辛苦。
13902b7d6b694788951beebb852900fb.wav,green,全部指标达标,2.304,-21.131853404359283,0.3696134686470032,0.0,0.6608695652173913,29.89325761795044,0.7000000000000001,4,1.736,0.25,马桶坦克。
1395f9d4e3e0465690ff96fc52655d61.wav,yellow,VAD=28%,3.328,-33.51587243331453,0.17944380640983582,0.0,0.28313253012048195,33.5547661781311,0.9400000000000001,6,1.803,0.167,这个是肯定要。
139f8f346f6345179d39f9496110f261.wav,green,全部指标达标,2.816,-22.532053193209897,0.3765377104282379,0.0,0.7142857142857143,27.401447296142578,1.04,9,3.196,0.222,错了流氓一万个柠氓。
14127772f485433bb7be9aaabbaccf5c.wav,green,全部指标达标,6.656,-24.945131462275857,0.34291261434555054,0.0,0.6536144578313253,25.732457637786865,1.62,10,1.502,0.1,我想应刚知道，有亲上了。
142b6e52667c43828b682ea46d7f3904.wav,yellow,语速=1.17,2.56,-13.024341608762116,0.8001625537872314,0.0,0.8984375,41.777262687683105,2.3000000000000003,3,1.172,0.333,他的一。
